client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181558.mp3	four	2	0				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181559.mp3	three	2	0				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181560.mp3	zero	3	0				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181563.mp3	no	2	1				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181590.mp3	Hey	2	0				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181591.mp3	six	2	1				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181592.mp3	two	2	0				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181593.mp3	one	3	0				en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929444.mp3	nine	2	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929446.mp3	eight	3	1		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929447.mp3	two	2	1		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929448.mp3	no	2	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929449.mp3	Hey	2	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929450.mp3	yes	3	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929451.mp3	five	2	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929452.mp3	seven	2	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929453.mp3	four	3	0		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929454.mp3	Firefox	2	1		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929455.mp3	six	3	1		male	england	en	Singleword Benchmark
32b1515bc346924bc29b0cdda3fc2a96d2346966ca28af556d3c1c4143a36f899720bdf0c2d0c966dfc6a8dd05e08bd4bfe13bbd477f7a828cd0fee7d031bfbd	common_voice_en_21929456.mp3	three	4	1		male	england	en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22050152.mp3	one	3	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22050153.mp3	three	3	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22050157.mp3	no	2	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22050159.mp3	nine	3	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22052759.mp3	eight	2	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22052762.mp3	yes	2	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22052763.mp3	Hey	3	1	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22052765.mp3	four	3	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22053183.mp3	two	3	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22053184.mp3	Firefox	5	2	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22053186.mp3	seven	3	0	teens	male		en	Singleword Benchmark
33a20c6f9e80bfea1dacb4e43a064a678d340ba12dca3c05f5277dc8c0abff8fdb46c6e66108660547d18959e20de4c684a4d3f35d60b15f925e78d53c0746e0	common_voice_en_22053187.mp3	five	2	0	teens	male		en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187930.mp3	six	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187931.mp3	one	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187933.mp3	eight	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187934.mp3	no	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187943.mp3	Hey	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187944.mp3	seven	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187946.mp3	nine	3	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187947.mp3	five	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187949.mp3	Firefox	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187990.mp3	zero	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187991.mp3	yes	2	0	thirties	female	singapore	en	Singleword Benchmark
3704d1be6b5489d1847ef6b1ac65e77bb661aa7d08867f00b0a0ef8e2d561d5caf8505609461f4bae3268b71f6e63edf9c1115e439bee6d4c73070e6e43889ad	common_voice_en_22187993.mp3	two	2	0	thirties	female	singapore	en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947507.mp3	Hey	2	1				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947508.mp3	yes	3	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947509.mp3	three	2	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947510.mp3	eight	3	1				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947511.mp3	one	4	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947581.mp3	four	2	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947582.mp3	two	2	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947583.mp3	Firefox	3	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947584.mp3	five	3	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947595.mp3	nine	2	0				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947596.mp3	zero	3	2				en	Singleword Benchmark
38d3e44a710f0e33fc17211176eacedb8aee26c57dfff82c9c6f19b1f74abdd0afa656cb1cc2f5098928b888738b761dc595ec59c772056a0300b0dbfe9ac2d6	common_voice_en_21947597.mp3	six	3	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21984585.mp3	seven	3	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21984587.mp3	eight	2	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21984590.mp3	six	2	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21984592.mp3	no	3	1				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21984595.mp3	one	4	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986559.mp3	five	2	1				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986560.mp3	zero	5	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986617.mp3	two	4	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986621.mp3	Firefox	2	0				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986622.mp3	Hey	5	1				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986734.mp3	three	2	1				en	Singleword Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986737.mp3	four	5	0				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057638.mp3	two	3	1				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057639.mp3	yes	3	1				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057640.mp3	no	2	1				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057641.mp3	nine	3	0				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057642.mp3	six	3	1				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057650.mp3	three	2	0				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057651.mp3	seven	3	2				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057653.mp3	one	2	0				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057654.mp3	four	2	0				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057675.mp3	eight	2	1				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057676.mp3	Firefox	5	0				en	Singleword Benchmark
3fa067b23332337babf0a3cfa0333432b511ace0a5146d44e5bfae8e78b3fd46e5b5fa1bc7db68fcd052680d82094f474aa0c5ebbb5c7c8bbd85e106a7094e70	common_voice_en_22057678.mp3	zero	2	1				en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102388.mp3	five	2	1	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102389.mp3	one	2	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102390.mp3	three	3	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102391.mp3	Firefox	2	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102408.mp3	Hey	3	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102409.mp3	zero	3	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102410.mp3	no	2	1	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102411.mp3	six	2	1	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102412.mp3	seven	2	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102423.mp3	yes	2	1	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102424.mp3	two	2	0	twenties	male	us	en	Singleword Benchmark
440a9a924dc3cb8b4364a8f3fdd49f3a6e8e5cb7a63eade3421559894151d46f0fd1c380def7e5d716cf65a9b3e1facea1bf03a0ebb10890fc05ba05ba003514	common_voice_en_22102426.mp3	four	2	0	twenties	male	us	en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109950.mp3	seven	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109951.mp3	Hey	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109952.mp3	six	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109956.mp3	Firefox	2	1				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109990.mp3	five	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109992.mp3	one	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109993.mp3	four	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22109994.mp3	nine	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22110035.mp3	three	3	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22110037.mp3	yes	3	1				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22110039.mp3	no	2	0				en	Singleword Benchmark
4538f52869b69d476cdd6a1c7c5812ea756f4c4d7ac76c4f66049e915c197a925b3436db0682bf5c5cf130d4b0b9400eaaa38a838dd36748298c075d31a47f8c	common_voice_en_22110041.mp3	two	2	0				en	Singleword Benchmark
46fd86a720d1ff10840907fd7ffbebb9adf54465db69053fa76f0a58edb6c5e84968486842b463d64b88b6fca5e5defc4065d6af003e681e31875c1f249a62ea	common_voice_en_22145677.mp3	six	2	1				en	Singleword Benchmark
46fd86a720d1ff10840907fd7ffbebb9adf54465db69053fa76f0a58edb6c5e84968486842b463d64b88b6fca5e5defc4065d6af003e681e31875c1f249a62ea	common_voice_en_22145680.mp3	five	3	0				en	Singleword Benchmark
46fd86a720d1ff10840907fd7ffbebb9adf54465db69053fa76f0a58edb6c5e84968486842b463d64b88b6fca5e5defc4065d6af003e681e31875c1f249a62ea	common_voice_en_22145682.mp3	one	2	0				en	Singleword Benchmark
46fd86a720d1ff10840907fd7ffbebb9adf54465db69053fa76f0a58edb6c5e84968486842b463d64b88b6fca5e5defc4065d6af003e681e31875c1f249a62ea	common_voice_en_22145683.mp3	four	3	1				en	Singleword Benchmark
46fd86a720d1ff10840907fd7ffbebb9adf54465db69053fa76f0a58edb6c5e84968486842b463d64b88b6fca5e5defc4065d6af003e681e31875c1f249a62ea	common_voice_en_22145692.mp3	nine	2	0				en	Singleword Benchmark
46fd86a720d1ff10840907fd7ffbebb9adf54465db69053fa76f0a58edb6c5e84968486842b463d64b88b6fca5e5defc4065d6af003e681e31875c1f249a62ea	common_voice_en_22145694.mp3	Firefox	2	0				en	Singleword Benchmark
