client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988726.mp3	no	5	2	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988729.mp3	sí	5	4	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988733.mp3	nueve	3	0	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988898.mp3	dos	3	0	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988900.mp3	seis	2	1	teens	female	filipinas	es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990535.mp3	cuatro	2	0				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990539.mp3	ocho	2	0				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990541.mp3	seis	2	1				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990543.mp3	uno	2	0				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990718.mp3	nueve	2	1				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990720.mp3	Firefox	3	1				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990798.mp3	no	2	0				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990799.mp3	tres	3	0				es	Singleword Benchmark
319f79386bf8ec7240caf60e4705242223c2ac7374f9a6e93ceea930ad8d9b8688e8b93c0aba74dcba531fbb9709dd25350437fa73726e552e994a4a1af47350	common_voice_es_21990801.mp3	siete	2	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995390.mp3	nueve	3	1				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995391.mp3	ocho	2	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995392.mp3	Hey	2	1				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995393.mp3	Firefox	3	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995442.mp3	siete	4	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995443.mp3	tres	4	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995444.mp3	sí	2	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995445.mp3	cero	3	0				es	Singleword Benchmark
33243225344ba257c92d252213822421f77ab1f53e7bbd217e67411bfa04767b31ca0d9c96bca710b8f94f4c58b117d7a0102bece9a0f7ba64acc1ab05963cb2	common_voice_es_21995447.mp3	dos	3	0				es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970269.mp3	no	3	1	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970274.mp3	siete	6	0	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970278.mp3	seis	3	0	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970279.mp3	cuatro	3	0	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970281.mp3	cinco	6	0	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970429.mp3	ocho	4	1	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970432.mp3	nueve	4	1	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970440.mp3	Hey	5	2	fifties	male	rioplatense	es	Singleword Benchmark
338597318d45b29d2f30546ea01e9705b4f2da4a831c0b855d44aa66acaacd7ea36d0a16ba825be05d2009e43e7d7fdb53a393ab2713d8711c04aa3ceb56c288	common_voice_es_21970443.mp3	uno	2	1	fifties	male	rioplatense	es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920863.mp3	cero	2	0				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920864.mp3	Firefox	2	1				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920865.mp3	Hey	7	3				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920866.mp3	uno	2	1				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920867.mp3	dos	4	0				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920884.mp3	no	2	0				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920885.mp3	cuatro	3	0				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920886.mp3	nueve	2	1				es	Singleword Benchmark
340175de11e08d0cb4e24f27e733b11e2ea3b6a261bfd6b825b1692a86074b1607f8e2cd4eaabe896b51181f3c1e4dce6534cd111ea5e1fe22cbe211f226636b	common_voice_es_21920887.mp3	siete	2	0				es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21943996.mp3	cuatro	10	0	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21943997.mp3	nueve	3	1	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21943998.mp3	no	5	1	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21943999.mp3	seis	3	0	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21944000.mp3	ocho	10	3	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21944011.mp3	cinco	4	2	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21944012.mp3	cero	8	6	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21944013.mp3	siete	4	2	twenties	male	mexicano	es	Singleword Benchmark
35790e88e4c1ad4516041baa7379fcf54e4f3fab03787723e8bfd3b150114400f4893aae31b506e03d05cfdafe576887b0c35aa6455d3818be170745f493d572	common_voice_es_21944014.mp3	sí	5	3	twenties	male	mexicano	es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971435.mp3	ocho	5	1				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971438.mp3	nueve	2	0				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971440.mp3	siete	2	0				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971441.mp3	cero	4	2				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971442.mp3	uno	6	2				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971492.mp3	no	7	5				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971494.mp3	dos	5	0				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971496.mp3	seis	4	1				es	Singleword Benchmark
372d6e99472fa7770e29a1ac7e30a16dfb27e6718b601f54166f037907a34c232a1e4f0922986f1dfd20fa13850d97ff44d9f8d2a3f311dc5df737d3c01aba1a	common_voice_es_21971497.mp3	Hey	5	0				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990558.mp3	ocho	3	0				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990561.mp3	cuatro	2	1				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990562.mp3	uno	2	0				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990564.mp3	Firefox	3	0				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990596.mp3	nueve	4	2				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990597.mp3	seis	5	2				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990598.mp3	dos	2	0				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990600.mp3	cero	3	0				es	Singleword Benchmark
3806ea48f95226d950f21b9ac155a7296e4fc3a360529a74d4abfb77e6343e1e40225eb198120b648cc983fdd458298e356f9b955ea65d4e1aa49d664f6687fa	common_voice_es_21990601.mp3	cinco	4	1				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990444.mp3	cero	4	2				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990445.mp3	no	4	0				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990446.mp3	uno	3	1				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990448.mp3	sí	3	0				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990452.mp3	dos	2	1				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990510.mp3	Firefox	2	1				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990515.mp3	Hey	4	1				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990518.mp3	cinco	2	1				es	Singleword Benchmark
39557cad778606c9a51a40fd02e4b189ec34134b5417e102b121ad96a7a9deabdcce6287a2b2fc77923fbccb9e326dd1018e37686d783423cccecc4db8574dbc	common_voice_es_21990521.mp3	cuatro	3	0				es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023097.mp3	cuatro	3	2	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023131.mp3	ocho	2	0	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023136.mp3	uno	3	2	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023141.mp3	no	2	0	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023142.mp3	nueve	2	0	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023144.mp3	cinco	5	1	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023148.mp3	tres	2	1	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023579.mp3	cero	3	1	nineties	other	andino	es	Singleword Benchmark
395bb2664ae8d13a94a132a50a28f40f5350517ab80c058a790f982768a7d26473df39dbd536e36cde8590ef8d25ac986e2cd219424a6478294f7abf19f489b1	common_voice_es_22023580.mp3	siete	2	1	nineties	other	andino	es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941449.mp3	no	6	4				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941450.mp3	cero	5	0				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941452.mp3	ocho	2	1				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941453.mp3	cuatro	3	1				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941499.mp3	Hey	4	0				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941501.mp3	dos	7	0				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941503.mp3	tres	2	1				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941505.mp3	cinco	4	2				es	Singleword Benchmark
396fa66e0b8b776e2eafc2e4de09f151e1e06eabbaf90fad77ac54aa4f6b69a5d245e42c8e31171719c47feb63256697525d30b31559cfac688a4ebcb20bfe43	common_voice_es_21941507.mp3	sí	3	1				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21964828.mp3	uno	2	0				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21964834.mp3	cero	4	2				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21964837.mp3	cinco	3	2				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21964842.mp3	nueve	3	2				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21964988.mp3	cuatro	3	2				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21964990.mp3	seis	3	1				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21965026.mp3	tres	4	0				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21965030.mp3	ocho	2	1				es	Singleword Benchmark
3aea68cd33978973b9f0d4eb0552ff59558e03c4d469e4b599c6e9450ad4129a797c185a382e22bd8b1d308a0c0ea6602c15d98383ee02de48f3ab1eb3fd8167	common_voice_es_21965033.mp3	no	3	1				es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21996996.mp3	cuatro	2	0	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21996999.mp3	Firefox	3	1	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21997001.mp3	seis	5	0	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21997002.mp3	Hey	4	1	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21997163.mp3	sí	3	0	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21997171.mp3	no	4	0	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21997176.mp3	cinco	3	0	fourties	female	andino	es	Singleword Benchmark
3afcff46c19adcefa1c0cf9f94a0dd2f4dbb1998f4da31ed40eb54c99b42c7c9f38ab5306e4fbde51055ab675b027d354c93ee0cec62ee36bb312e20163daf74	common_voice_es_21997181.mp3	nueve	4	3	fourties	female	andino	es	Singleword Benchmark
