client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
39459d0db7f4c146f610cd138362c1a61da9b1c2a7fd913471ab95cfb4b420f531276935d810d83d4cd2f1d90268dd4acc78ddfe9f34fb85b82bc98b5496ea8e	common_voice_es_21962809.mp3	nueve	3	2				es	Singleword Benchmark
39459d0db7f4c146f610cd138362c1a61da9b1c2a7fd913471ab95cfb4b420f531276935d810d83d4cd2f1d90268dd4acc78ddfe9f34fb85b82bc98b5496ea8e	common_voice_es_21962811.mp3	Firefox	4	3				es	Singleword Benchmark
39459d0db7f4c146f610cd138362c1a61da9b1c2a7fd913471ab95cfb4b420f531276935d810d83d4cd2f1d90268dd4acc78ddfe9f34fb85b82bc98b5496ea8e	common_voice_es_21962843.mp3	seis	2	1				es	Singleword Benchmark
39459d0db7f4c146f610cd138362c1a61da9b1c2a7fd913471ab95cfb4b420f531276935d810d83d4cd2f1d90268dd4acc78ddfe9f34fb85b82bc98b5496ea8e	common_voice_es_21962844.mp3	cuatro	3	2				es	Singleword Benchmark
399a41d9e7c8e89bd2d17199c77db6b6ae0aedc02f36c007c7912c9b417b5bff0bada264de868a5215876dcbda4961dd3a5eb2b3a0857729793669c73c6de681	common_voice_es_21980501.mp3	nueve	2	0				es	Singleword Benchmark
399a41d9e7c8e89bd2d17199c77db6b6ae0aedc02f36c007c7912c9b417b5bff0bada264de868a5215876dcbda4961dd3a5eb2b3a0857729793669c73c6de681	common_voice_es_21980502.mp3	Firefox	3	0				es	Singleword Benchmark
399a41d9e7c8e89bd2d17199c77db6b6ae0aedc02f36c007c7912c9b417b5bff0bada264de868a5215876dcbda4961dd3a5eb2b3a0857729793669c73c6de681	common_voice_es_21980503.mp3	cinco	2	0				es	Singleword Benchmark
399a41d9e7c8e89bd2d17199c77db6b6ae0aedc02f36c007c7912c9b417b5bff0bada264de868a5215876dcbda4961dd3a5eb2b3a0857729793669c73c6de681	common_voice_es_21980505.mp3	sí	2	0				es	Singleword Benchmark
399a41d9e7c8e89bd2d17199c77db6b6ae0aedc02f36c007c7912c9b417b5bff0bada264de868a5215876dcbda4961dd3a5eb2b3a0857729793669c73c6de681	common_voice_es_21980507.mp3	uno	2	1				es	Singleword Benchmark
39dd0c10c5de018e797d862521ed3cfd3f2f68d54b741fa6ca25b80ade565afb8512b14bd81ad695bb5082c95dbe4684a71aaeb24ae1997591b5161eeaf09cad	common_voice_es_21983642.mp3	cuatro	3	1				es	Singleword Benchmark
39dd0c10c5de018e797d862521ed3cfd3f2f68d54b741fa6ca25b80ade565afb8512b14bd81ad695bb5082c95dbe4684a71aaeb24ae1997591b5161eeaf09cad	common_voice_es_21983643.mp3	nueve	2	0				es	Singleword Benchmark
39dd0c10c5de018e797d862521ed3cfd3f2f68d54b741fa6ca25b80ade565afb8512b14bd81ad695bb5082c95dbe4684a71aaeb24ae1997591b5161eeaf09cad	common_voice_es_21983644.mp3	cinco	5	2				es	Singleword Benchmark
39dd0c10c5de018e797d862521ed3cfd3f2f68d54b741fa6ca25b80ade565afb8512b14bd81ad695bb5082c95dbe4684a71aaeb24ae1997591b5161eeaf09cad	common_voice_es_21983645.mp3	no	3	1				es	Singleword Benchmark
39dd0c10c5de018e797d862521ed3cfd3f2f68d54b741fa6ca25b80ade565afb8512b14bd81ad695bb5082c95dbe4684a71aaeb24ae1997591b5161eeaf09cad	common_voice_es_21983646.mp3	seis	5	0				es	Singleword Benchmark
39fdf5a7b3c13f8aa9a172fcde099b0b383f4c1e4a51c8640bf96193d72ea7a3b6bbc6bd70ca253906719f33610993c36241c7f53422328731f246bb303cb663	common_voice_es_21963598.mp3	uno	2	1	fourties	male	andino	es	Singleword Benchmark
39fdf5a7b3c13f8aa9a172fcde099b0b383f4c1e4a51c8640bf96193d72ea7a3b6bbc6bd70ca253906719f33610993c36241c7f53422328731f246bb303cb663	common_voice_es_21963599.mp3	ocho	5	0	fourties	male	andino	es	Singleword Benchmark
39fdf5a7b3c13f8aa9a172fcde099b0b383f4c1e4a51c8640bf96193d72ea7a3b6bbc6bd70ca253906719f33610993c36241c7f53422328731f246bb303cb663	common_voice_es_21963600.mp3	nueve	2	0	fourties	male	andino	es	Singleword Benchmark
39fdf5a7b3c13f8aa9a172fcde099b0b383f4c1e4a51c8640bf96193d72ea7a3b6bbc6bd70ca253906719f33610993c36241c7f53422328731f246bb303cb663	common_voice_es_21963601.mp3	cuatro	2	1	fourties	male	andino	es	Singleword Benchmark
39fdf5a7b3c13f8aa9a172fcde099b0b383f4c1e4a51c8640bf96193d72ea7a3b6bbc6bd70ca253906719f33610993c36241c7f53422328731f246bb303cb663	common_voice_es_21963602.mp3	cero	3	2	fourties	male	andino	es	Singleword Benchmark
3aab53b92721017ca510b35d72a9202530943f3dd5d0f4bff480bb9e0df90367495ef56c3956dc333ed1a134db83fdd4ecc2664a9c24a97bbee74aa402796512	common_voice_es_21980132.mp3	tres	2	1				es	Singleword Benchmark
3aab53b92721017ca510b35d72a9202530943f3dd5d0f4bff480bb9e0df90367495ef56c3956dc333ed1a134db83fdd4ecc2664a9c24a97bbee74aa402796512	common_voice_es_21980134.mp3	sí	3	0				es	Singleword Benchmark
3aab53b92721017ca510b35d72a9202530943f3dd5d0f4bff480bb9e0df90367495ef56c3956dc333ed1a134db83fdd4ecc2664a9c24a97bbee74aa402796512	common_voice_es_21980136.mp3	nueve	4	0				es	Singleword Benchmark
3aab53b92721017ca510b35d72a9202530943f3dd5d0f4bff480bb9e0df90367495ef56c3956dc333ed1a134db83fdd4ecc2664a9c24a97bbee74aa402796512	common_voice_es_21980138.mp3	seis	4	0				es	Singleword Benchmark
3aab53b92721017ca510b35d72a9202530943f3dd5d0f4bff480bb9e0df90367495ef56c3956dc333ed1a134db83fdd4ecc2664a9c24a97bbee74aa402796512	common_voice_es_21980139.mp3	dos	3	0				es	Singleword Benchmark
3abb885957ced00cab5e8278ce19d17cfa88c1a8eb7591c2c16d3825b24ef533e20cba3b6fa60cd4abeb65220727859c8c5620a223b4b95811b4b3dceba02148	common_voice_es_21953250.mp3	siete	5	2				es	Singleword Benchmark
3abb885957ced00cab5e8278ce19d17cfa88c1a8eb7591c2c16d3825b24ef533e20cba3b6fa60cd4abeb65220727859c8c5620a223b4b95811b4b3dceba02148	common_voice_es_21953251.mp3	Hey	6	2				es	Singleword Benchmark
3abb885957ced00cab5e8278ce19d17cfa88c1a8eb7591c2c16d3825b24ef533e20cba3b6fa60cd4abeb65220727859c8c5620a223b4b95811b4b3dceba02148	common_voice_es_21953252.mp3	seis	3	0				es	Singleword Benchmark
3abb885957ced00cab5e8278ce19d17cfa88c1a8eb7591c2c16d3825b24ef533e20cba3b6fa60cd4abeb65220727859c8c5620a223b4b95811b4b3dceba02148	common_voice_es_21953253.mp3	ocho	5	1				es	Singleword Benchmark
3abb885957ced00cab5e8278ce19d17cfa88c1a8eb7591c2c16d3825b24ef533e20cba3b6fa60cd4abeb65220727859c8c5620a223b4b95811b4b3dceba02148	common_voice_es_21953254.mp3	cinco	5	2				es	Singleword Benchmark
3b20421e234cffe22b5c1bf8c6a50d6fb97e4e8bddb0e02a101c35446e97152fc17fd07698a3ca01d53ad8fbfef40e149b7d942ebbc8420cadb0fad94d111a26	common_voice_es_21950069.mp3	no	3	0				es	Singleword Benchmark
3b20421e234cffe22b5c1bf8c6a50d6fb97e4e8bddb0e02a101c35446e97152fc17fd07698a3ca01d53ad8fbfef40e149b7d942ebbc8420cadb0fad94d111a26	common_voice_es_21950070.mp3	nueve	6	2				es	Singleword Benchmark
3b20421e234cffe22b5c1bf8c6a50d6fb97e4e8bddb0e02a101c35446e97152fc17fd07698a3ca01d53ad8fbfef40e149b7d942ebbc8420cadb0fad94d111a26	common_voice_es_21950071.mp3	ocho	6	0				es	Singleword Benchmark
3b20421e234cffe22b5c1bf8c6a50d6fb97e4e8bddb0e02a101c35446e97152fc17fd07698a3ca01d53ad8fbfef40e149b7d942ebbc8420cadb0fad94d111a26	common_voice_es_21950072.mp3	Firefox	6	2				es	Singleword Benchmark
3b20421e234cffe22b5c1bf8c6a50d6fb97e4e8bddb0e02a101c35446e97152fc17fd07698a3ca01d53ad8fbfef40e149b7d942ebbc8420cadb0fad94d111a26	common_voice_es_21950073.mp3	seis	5	0				es	Singleword Benchmark
3b2627d63ab73c6730e146f7a128806f3f69c713879cdc710f36d3cc6b51c4f5d65e9bd113016738e141e7d706f81e969aedcc0268715c4e8bf37a3af102deae	common_voice_es_21977726.mp3	sí	4	0				es	Singleword Benchmark
3b2627d63ab73c6730e146f7a128806f3f69c713879cdc710f36d3cc6b51c4f5d65e9bd113016738e141e7d706f81e969aedcc0268715c4e8bf37a3af102deae	common_voice_es_21977727.mp3	no	3	1				es	Singleword Benchmark
3b2627d63ab73c6730e146f7a128806f3f69c713879cdc710f36d3cc6b51c4f5d65e9bd113016738e141e7d706f81e969aedcc0268715c4e8bf37a3af102deae	common_voice_es_21977728.mp3	siete	6	0				es	Singleword Benchmark
3b2627d63ab73c6730e146f7a128806f3f69c713879cdc710f36d3cc6b51c4f5d65e9bd113016738e141e7d706f81e969aedcc0268715c4e8bf37a3af102deae	common_voice_es_21977729.mp3	dos	2	0				es	Singleword Benchmark
3b2627d63ab73c6730e146f7a128806f3f69c713879cdc710f36d3cc6b51c4f5d65e9bd113016738e141e7d706f81e969aedcc0268715c4e8bf37a3af102deae	common_voice_es_21977730.mp3	ocho	3	0				es	Singleword Benchmark
3b270febbbf8b95025706c8d4ce764137dc801e60bb3fe0cee6848270017224dbc51d04e11b657b0113a011c279fa33b8fe5d3fc94dad7e76b76826c64d1958a	common_voice_es_22035518.mp3	sí	2	0				es	Singleword Benchmark
3b270febbbf8b95025706c8d4ce764137dc801e60bb3fe0cee6848270017224dbc51d04e11b657b0113a011c279fa33b8fe5d3fc94dad7e76b76826c64d1958a	common_voice_es_22035520.mp3	no	2	1				es	Singleword Benchmark
3b270febbbf8b95025706c8d4ce764137dc801e60bb3fe0cee6848270017224dbc51d04e11b657b0113a011c279fa33b8fe5d3fc94dad7e76b76826c64d1958a	common_voice_es_22035522.mp3	nueve	2	0				es	Singleword Benchmark
3b270febbbf8b95025706c8d4ce764137dc801e60bb3fe0cee6848270017224dbc51d04e11b657b0113a011c279fa33b8fe5d3fc94dad7e76b76826c64d1958a	common_voice_es_22035526.mp3	Firefox	2	1				es	Singleword Benchmark
3b270febbbf8b95025706c8d4ce764137dc801e60bb3fe0cee6848270017224dbc51d04e11b657b0113a011c279fa33b8fe5d3fc94dad7e76b76826c64d1958a	common_voice_es_22035530.mp3	uno	2	0				es	Singleword Benchmark
3b6842027360fbbf30a9ea3fedf75f8bda895ea34aca13d562da8f99734f45c928652a1f829d3cec0c042c266cf567da92f753962221722f2cc469e9762a5757	common_voice_es_21983033.mp3	tres	2	1				es	Singleword Benchmark
3b6842027360fbbf30a9ea3fedf75f8bda895ea34aca13d562da8f99734f45c928652a1f829d3cec0c042c266cf567da92f753962221722f2cc469e9762a5757	common_voice_es_21983034.mp3	no	3	1				es	Singleword Benchmark
3b6842027360fbbf30a9ea3fedf75f8bda895ea34aca13d562da8f99734f45c928652a1f829d3cec0c042c266cf567da92f753962221722f2cc469e9762a5757	common_voice_es_21983035.mp3	siete	3	0				es	Singleword Benchmark
3b6842027360fbbf30a9ea3fedf75f8bda895ea34aca13d562da8f99734f45c928652a1f829d3cec0c042c266cf567da92f753962221722f2cc469e9762a5757	common_voice_es_21983036.mp3	ocho	4	2				es	Singleword Benchmark
3b6842027360fbbf30a9ea3fedf75f8bda895ea34aca13d562da8f99734f45c928652a1f829d3cec0c042c266cf567da92f753962221722f2cc469e9762a5757	common_voice_es_21983037.mp3	cuatro	2	0				es	Singleword Benchmark
3b73ae38ef87374c5681da1ecd11a0c3f8f02735511525eb46fef47cf32bc142b0ea1faf6695dc09180778aa170ccdfccc018b5237c53d357b48c5e4c23daf50	common_voice_es_21990540.mp3	seis	4	3				es	Singleword Benchmark
3b73ae38ef87374c5681da1ecd11a0c3f8f02735511525eb46fef47cf32bc142b0ea1faf6695dc09180778aa170ccdfccc018b5237c53d357b48c5e4c23daf50	common_voice_es_21990542.mp3	Hey	3	0				es	Singleword Benchmark
3b73ae38ef87374c5681da1ecd11a0c3f8f02735511525eb46fef47cf32bc142b0ea1faf6695dc09180778aa170ccdfccc018b5237c53d357b48c5e4c23daf50	common_voice_es_21990544.mp3	cinco	2	1				es	Singleword Benchmark
3b73ae38ef87374c5681da1ecd11a0c3f8f02735511525eb46fef47cf32bc142b0ea1faf6695dc09180778aa170ccdfccc018b5237c53d357b48c5e4c23daf50	common_voice_es_21990545.mp3	sí	2	1				es	Singleword Benchmark
3b73ae38ef87374c5681da1ecd11a0c3f8f02735511525eb46fef47cf32bc142b0ea1faf6695dc09180778aa170ccdfccc018b5237c53d357b48c5e4c23daf50	common_voice_es_21990546.mp3	ocho	3	1				es	Singleword Benchmark
3c12f4cbd42a7b743152cbc7a0cdc8e07217cbb8b65cbec18197b57c1bc2940a9852128667e33a9c3904182fccf00910db94d6fa8a264a6c4962b43b327a25b5	common_voice_es_21987578.mp3	tres	2	1				es	Singleword Benchmark
3c12f4cbd42a7b743152cbc7a0cdc8e07217cbb8b65cbec18197b57c1bc2940a9852128667e33a9c3904182fccf00910db94d6fa8a264a6c4962b43b327a25b5	common_voice_es_21987579.mp3	seis	3	1				es	Singleword Benchmark
3c12f4cbd42a7b743152cbc7a0cdc8e07217cbb8b65cbec18197b57c1bc2940a9852128667e33a9c3904182fccf00910db94d6fa8a264a6c4962b43b327a25b5	common_voice_es_21987580.mp3	uno	2	0				es	Singleword Benchmark
3c12f4cbd42a7b743152cbc7a0cdc8e07217cbb8b65cbec18197b57c1bc2940a9852128667e33a9c3904182fccf00910db94d6fa8a264a6c4962b43b327a25b5	common_voice_es_21987581.mp3	cinco	5	0				es	Singleword Benchmark
3c12f4cbd42a7b743152cbc7a0cdc8e07217cbb8b65cbec18197b57c1bc2940a9852128667e33a9c3904182fccf00910db94d6fa8a264a6c4962b43b327a25b5	common_voice_es_21987584.mp3	no	3	2				es	Singleword Benchmark
3c8ceb5a067d9e2a55254ec8017dea8b4358dc36e20254efff814efd0bbb7f5f817ca88d5dfd7976bf73b78fca8f2fafa24fe92ffca357245f770d83a06da3dc	common_voice_es_21979929.mp3	seis	3	1				es	Singleword Benchmark
3c8ceb5a067d9e2a55254ec8017dea8b4358dc36e20254efff814efd0bbb7f5f817ca88d5dfd7976bf73b78fca8f2fafa24fe92ffca357245f770d83a06da3dc	common_voice_es_21979932.mp3	cero	4	1				es	Singleword Benchmark
3c8ceb5a067d9e2a55254ec8017dea8b4358dc36e20254efff814efd0bbb7f5f817ca88d5dfd7976bf73b78fca8f2fafa24fe92ffca357245f770d83a06da3dc	common_voice_es_21979934.mp3	tres	3	0				es	Singleword Benchmark
3c8ceb5a067d9e2a55254ec8017dea8b4358dc36e20254efff814efd0bbb7f5f817ca88d5dfd7976bf73b78fca8f2fafa24fe92ffca357245f770d83a06da3dc	common_voice_es_21979936.mp3	nueve	2	1				es	Singleword Benchmark
3c8ceb5a067d9e2a55254ec8017dea8b4358dc36e20254efff814efd0bbb7f5f817ca88d5dfd7976bf73b78fca8f2fafa24fe92ffca357245f770d83a06da3dc	common_voice_es_21979939.mp3	siete	2	1				es	Singleword Benchmark
3cffae9ba6fd50226330d165deeab0fbe427c5bf0086c7556ea2d554b9c80f7e835e729b302694d56f965004a30ce99ee00ee8779d36ec508648f9d7c07ceffe	common_voice_es_21989447.mp3	Hey	2	0				es	Singleword Benchmark
3cffae9ba6fd50226330d165deeab0fbe427c5bf0086c7556ea2d554b9c80f7e835e729b302694d56f965004a30ce99ee00ee8779d36ec508648f9d7c07ceffe	common_voice_es_21989450.mp3	dos	2	0				es	Singleword Benchmark
3cffae9ba6fd50226330d165deeab0fbe427c5bf0086c7556ea2d554b9c80f7e835e729b302694d56f965004a30ce99ee00ee8779d36ec508648f9d7c07ceffe	common_voice_es_21989453.mp3	seis	2	0				es	Singleword Benchmark
3cffae9ba6fd50226330d165deeab0fbe427c5bf0086c7556ea2d554b9c80f7e835e729b302694d56f965004a30ce99ee00ee8779d36ec508648f9d7c07ceffe	common_voice_es_21989454.mp3	cuatro	2	0				es	Singleword Benchmark
3cffae9ba6fd50226330d165deeab0fbe427c5bf0086c7556ea2d554b9c80f7e835e729b302694d56f965004a30ce99ee00ee8779d36ec508648f9d7c07ceffe	common_voice_es_21989457.mp3	nueve	2	0				es	Singleword Benchmark
3e3f5fe9fdf99d6ad260545a13da50982c0172e87ffbde850afbe2908b4849573e7153632bcfc94ede8b28c949a22ab9ce39a1a71fe588e929a5bc4ab33c3078	common_voice_es_22012559.mp3	cero	2	1				es	Singleword Benchmark
3e3f5fe9fdf99d6ad260545a13da50982c0172e87ffbde850afbe2908b4849573e7153632bcfc94ede8b28c949a22ab9ce39a1a71fe588e929a5bc4ab33c3078	common_voice_es_22012560.mp3	tres	3	1				es	Singleword Benchmark
3e3f5fe9fdf99d6ad260545a13da50982c0172e87ffbde850afbe2908b4849573e7153632bcfc94ede8b28c949a22ab9ce39a1a71fe588e929a5bc4ab33c3078	common_voice_es_22012565.mp3	seis	2	0				es	Singleword Benchmark
3e3f5fe9fdf99d6ad260545a13da50982c0172e87ffbde850afbe2908b4849573e7153632bcfc94ede8b28c949a22ab9ce39a1a71fe588e929a5bc4ab33c3078	common_voice_es_22012567.mp3	nueve	2	0				es	Singleword Benchmark
3e3f5fe9fdf99d6ad260545a13da50982c0172e87ffbde850afbe2908b4849573e7153632bcfc94ede8b28c949a22ab9ce39a1a71fe588e929a5bc4ab33c3078	common_voice_es_22012578.mp3	dos	2	0				es	Singleword Benchmark
3eb81bd6200364b3008a9fd47fe32d91ca7bbbae70a955b9979b019fac2308ea433234ff08c2dfb14c44a7911311a9c189bc438ccd0a179aed667068750f7e46	common_voice_es_21984483.mp3	Hey	3	1	teens	male	mexicano	es	Singleword Benchmark
3eb81bd6200364b3008a9fd47fe32d91ca7bbbae70a955b9979b019fac2308ea433234ff08c2dfb14c44a7911311a9c189bc438ccd0a179aed667068750f7e46	common_voice_es_21984484.mp3	siete	2	1	teens	male	mexicano	es	Singleword Benchmark
3eb81bd6200364b3008a9fd47fe32d91ca7bbbae70a955b9979b019fac2308ea433234ff08c2dfb14c44a7911311a9c189bc438ccd0a179aed667068750f7e46	common_voice_es_21984485.mp3	cero	4	0	teens	male	mexicano	es	Singleword Benchmark
3eb81bd6200364b3008a9fd47fe32d91ca7bbbae70a955b9979b019fac2308ea433234ff08c2dfb14c44a7911311a9c189bc438ccd0a179aed667068750f7e46	common_voice_es_21984487.mp3	Firefox	4	2	teens	male	mexicano	es	Singleword Benchmark
3eb81bd6200364b3008a9fd47fe32d91ca7bbbae70a955b9979b019fac2308ea433234ff08c2dfb14c44a7911311a9c189bc438ccd0a179aed667068750f7e46	common_voice_es_21984489.mp3	uno	5	0	teens	male	mexicano	es	Singleword Benchmark
3f105f13d05fb6c51b6198aaa5206e87d4d47cc18af0ebcc38077fb8bfdc28f13f82a64e59c2409e4787e1ac93b1a83d97badb746de365d9edb0163a59425060	common_voice_es_21984731.mp3	cinco	5	3				es	Singleword Benchmark
3f105f13d05fb6c51b6198aaa5206e87d4d47cc18af0ebcc38077fb8bfdc28f13f82a64e59c2409e4787e1ac93b1a83d97badb746de365d9edb0163a59425060	common_voice_es_21984732.mp3	uno	3	0				es	Singleword Benchmark
3f105f13d05fb6c51b6198aaa5206e87d4d47cc18af0ebcc38077fb8bfdc28f13f82a64e59c2409e4787e1ac93b1a83d97badb746de365d9edb0163a59425060	common_voice_es_21984733.mp3	ocho	5	1				es	Singleword Benchmark
3f105f13d05fb6c51b6198aaa5206e87d4d47cc18af0ebcc38077fb8bfdc28f13f82a64e59c2409e4787e1ac93b1a83d97badb746de365d9edb0163a59425060	common_voice_es_21984734.mp3	siete	5	0				es	Singleword Benchmark
3f105f13d05fb6c51b6198aaa5206e87d4d47cc18af0ebcc38077fb8bfdc28f13f82a64e59c2409e4787e1ac93b1a83d97badb746de365d9edb0163a59425060	common_voice_es_21984735.mp3	dos	2	0				es	Singleword Benchmark
3f3353fd74afdd11072efdc7f5682ef5b3d60c150457edced7d292433f1bf4bf10806d0ae70d68190b62e3aca65f4158ed75dee34f959d51b927f7770de14d5e	common_voice_es_21973931.mp3	no	3	1				es	Singleword Benchmark
3f3353fd74afdd11072efdc7f5682ef5b3d60c150457edced7d292433f1bf4bf10806d0ae70d68190b62e3aca65f4158ed75dee34f959d51b927f7770de14d5e	common_voice_es_21973932.mp3	nueve	3	1				es	Singleword Benchmark
3f3353fd74afdd11072efdc7f5682ef5b3d60c150457edced7d292433f1bf4bf10806d0ae70d68190b62e3aca65f4158ed75dee34f959d51b927f7770de14d5e	common_voice_es_21973933.mp3	siete	6	2				es	Singleword Benchmark
3f3353fd74afdd11072efdc7f5682ef5b3d60c150457edced7d292433f1bf4bf10806d0ae70d68190b62e3aca65f4158ed75dee34f959d51b927f7770de14d5e	common_voice_es_21973935.mp3	cuatro	5	1				es	Singleword Benchmark
3f3353fd74afdd11072efdc7f5682ef5b3d60c150457edced7d292433f1bf4bf10806d0ae70d68190b62e3aca65f4158ed75dee34f959d51b927f7770de14d5e	common_voice_es_21973936.mp3	Hey	6	2				es	Singleword Benchmark
400d15c252d94b01da31540ad2848bd225085c108bd2dacf2e906cbe1e243babbfa360ebbf4840c97541f8ffeb8367a8f610e37fd6a84e674a6cb11cbabc7cb6	common_voice_es_21975063.mp3	cuatro	4	2				es	Singleword Benchmark
400d15c252d94b01da31540ad2848bd225085c108bd2dacf2e906cbe1e243babbfa360ebbf4840c97541f8ffeb8367a8f610e37fd6a84e674a6cb11cbabc7cb6	common_voice_es_21975065.mp3	siete	2	0				es	Singleword Benchmark
400d15c252d94b01da31540ad2848bd225085c108bd2dacf2e906cbe1e243babbfa360ebbf4840c97541f8ffeb8367a8f610e37fd6a84e674a6cb11cbabc7cb6	common_voice_es_21975066.mp3	ocho	4	0				es	Singleword Benchmark
400d15c252d94b01da31540ad2848bd225085c108bd2dacf2e906cbe1e243babbfa360ebbf4840c97541f8ffeb8367a8f610e37fd6a84e674a6cb11cbabc7cb6	common_voice_es_21975067.mp3	cinco	5	1				es	Singleword Benchmark
400d15c252d94b01da31540ad2848bd225085c108bd2dacf2e906cbe1e243babbfa360ebbf4840c97541f8ffeb8367a8f610e37fd6a84e674a6cb11cbabc7cb6	common_voice_es_21975068.mp3	cero	3	0				es	Singleword Benchmark
4011ed7bf22edbbfbe48ee81f408dfaa2e88aad47aa38866339d099cb562feef2f184d0c312c17cd992ace25378a601dd694291763d3139acb0bd8abe7a352d5	common_voice_es_21987699.mp3	cinco	4	0				es	Singleword Benchmark
4011ed7bf22edbbfbe48ee81f408dfaa2e88aad47aa38866339d099cb562feef2f184d0c312c17cd992ace25378a601dd694291763d3139acb0bd8abe7a352d5	common_voice_es_21987701.mp3	nueve	3	0				es	Singleword Benchmark
4011ed7bf22edbbfbe48ee81f408dfaa2e88aad47aa38866339d099cb562feef2f184d0c312c17cd992ace25378a601dd694291763d3139acb0bd8abe7a352d5	common_voice_es_21987703.mp3	cero	4	0				es	Singleword Benchmark
4011ed7bf22edbbfbe48ee81f408dfaa2e88aad47aa38866339d099cb562feef2f184d0c312c17cd992ace25378a601dd694291763d3139acb0bd8abe7a352d5	common_voice_es_21987705.mp3	Hey	2	0				es	Singleword Benchmark
4011ed7bf22edbbfbe48ee81f408dfaa2e88aad47aa38866339d099cb562feef2f184d0c312c17cd992ace25378a601dd694291763d3139acb0bd8abe7a352d5	common_voice_es_21987707.mp3	seis	2	0				es	Singleword Benchmark
4042c8936e6115ec7ae45c4c6d317de2e35a2a1903d3c856f610a05f21274760e61e8279b13bf4c0b722fbf1fc19f91eb78e46de1df6f7b7953689ea48edcd22	common_voice_es_21939761.mp3	nueve	2	1				es	Singleword Benchmark
4042c8936e6115ec7ae45c4c6d317de2e35a2a1903d3c856f610a05f21274760e61e8279b13bf4c0b722fbf1fc19f91eb78e46de1df6f7b7953689ea48edcd22	common_voice_es_21939763.mp3	ocho	3	2				es	Singleword Benchmark
4042c8936e6115ec7ae45c4c6d317de2e35a2a1903d3c856f610a05f21274760e61e8279b13bf4c0b722fbf1fc19f91eb78e46de1df6f7b7953689ea48edcd22	common_voice_es_21939764.mp3	seis	3	2				es	Singleword Benchmark
4042c8936e6115ec7ae45c4c6d317de2e35a2a1903d3c856f610a05f21274760e61e8279b13bf4c0b722fbf1fc19f91eb78e46de1df6f7b7953689ea48edcd22	common_voice_es_21939766.mp3	cinco	3	0				es	Singleword Benchmark
4042c8936e6115ec7ae45c4c6d317de2e35a2a1903d3c856f610a05f21274760e61e8279b13bf4c0b722fbf1fc19f91eb78e46de1df6f7b7953689ea48edcd22	common_voice_es_21939768.mp3	no	2	1				es	Singleword Benchmark
404f2731c6d94fe82cf127f64b805e90dd3f9d3952ac312e7d5f26397e1b195cf1191b68c3ff9fcd8e97ec3078efd13631719eb9877c0c4cd0f0d1343d690dcb	common_voice_es_21954658.mp3	dos	4	0				es	Singleword Benchmark
404f2731c6d94fe82cf127f64b805e90dd3f9d3952ac312e7d5f26397e1b195cf1191b68c3ff9fcd8e97ec3078efd13631719eb9877c0c4cd0f0d1343d690dcb	common_voice_es_21954659.mp3	cuatro	4	0				es	Singleword Benchmark
404f2731c6d94fe82cf127f64b805e90dd3f9d3952ac312e7d5f26397e1b195cf1191b68c3ff9fcd8e97ec3078efd13631719eb9877c0c4cd0f0d1343d690dcb	common_voice_es_21954660.mp3	siete	3	0				es	Singleword Benchmark
404f2731c6d94fe82cf127f64b805e90dd3f9d3952ac312e7d5f26397e1b195cf1191b68c3ff9fcd8e97ec3078efd13631719eb9877c0c4cd0f0d1343d690dcb	common_voice_es_21954661.mp3	seis	4	2				es	Singleword Benchmark
404f2731c6d94fe82cf127f64b805e90dd3f9d3952ac312e7d5f26397e1b195cf1191b68c3ff9fcd8e97ec3078efd13631719eb9877c0c4cd0f0d1343d690dcb	common_voice_es_21954662.mp3	ocho	6	0				es	Singleword Benchmark
4051fcdb6a4677f15054fe79e2e7ec12ec53cf05fa15ac0e5beaa73eea19ba20a13130d3fea0551f5bb413ae01095f36273ad755717c24ab399968ac55c96e55	common_voice_es_21951315.mp3	siete	2	1	teens	male	nortepeninsular	es	Singleword Benchmark
4051fcdb6a4677f15054fe79e2e7ec12ec53cf05fa15ac0e5beaa73eea19ba20a13130d3fea0551f5bb413ae01095f36273ad755717c24ab399968ac55c96e55	common_voice_es_21951316.mp3	ocho	4	2	teens	male	nortepeninsular	es	Singleword Benchmark
4051fcdb6a4677f15054fe79e2e7ec12ec53cf05fa15ac0e5beaa73eea19ba20a13130d3fea0551f5bb413ae01095f36273ad755717c24ab399968ac55c96e55	common_voice_es_21951317.mp3	dos	3	2	teens	male	nortepeninsular	es	Singleword Benchmark
4051fcdb6a4677f15054fe79e2e7ec12ec53cf05fa15ac0e5beaa73eea19ba20a13130d3fea0551f5bb413ae01095f36273ad755717c24ab399968ac55c96e55	common_voice_es_21951318.mp3	seis	4	0	teens	male	nortepeninsular	es	Singleword Benchmark
